id_question,question,option1,option2,option3,option4,label,level
I9GA_28,ما المصادر الأربعة التي انتهى إليها ماسينيون في بحثه لمصادر المصطلحات الصوفية؟,"القرآن، العلوم العربية الإسلامية، مصطلحات المتكلمين الأوائل، اللغة العلمية المتكونة في الشرق.","الكتاب والسنة، أقوال الصحابة، أقوال التابعين.","الفلسفة اليونانية، الفلسفة الهندية، الفلسفة الفارسية، الفلسفة المسيحية.","الزهد المسيحي، الزهد البوذي، الزهد اليهودي، الزهد الإسلامي.",أ,beginner
PKGH_8,ما السبب الموجد للكون وما فيه؟,العدم,المادة,واجب الوجود,لا شيء مما ذكر,ج,beginner
90IJ_12,"إلامَ يُشير قوله تعالى: ""فَاتَّقُوا اللهَ مَا اسْتَطَعْتُمْ""؟",القدرة التي يجب معها وجود الفعل,القدرة بمعنى تمكين الله العبد من الفعل أو الترك,القدرة السابقة للفعل,كل الأجوبة خطأ,ب,intermediate
6ALG_7,"أنا نبي، من مظاهر فطنتي أني حين جادلتُ من ادعى الربوبية، لم أشتغل بإبطال دعواه الأولى، بل نقلته إلى مظهر آخر من أفعال الرب أعجزه. فمن أنا؟",سيدنا إبراهيم عليه السلام,سيدنا يوسف عليه السلام,سيدنا عيسى عليه السلام,سيدنا يوسف عليه السلام,أ,beginner
3GTZ_40,ما القول الذي ذكره ابن الرفعة في فعل النبي صلى الله عليه وسلم للمكروه؟,أنه يفعل المكروه لبيان الحرمة,أنه يفعل المكروه لبيان الجواز ويكون أفضل في حقه,أنه يفعل المكروه ولا يكون أفضل في حقه,كل الأجوبة صحيحة,ب,advanced
90IJ_46,ما هي الصفات التي لا تعلق لها عند الأشاعرة؟,الصفات الثبوتية.,صفات الأفعال.,الصفات المتعلقة.,الصفات السلبية والمعنوية.,د,intermediate
M3IJ_49,"العبارة المأثورة عن دريد بن الصمة قبيل معركة حنين: ""هذا يوم لم أشهده ولم يفتني""، تعبر بشكل أساسي عن أي شعور؟",شعور بالرضا عن عدم المشاركة لتجنب المسؤولية.,شعور باللامبالاة تجاه نتيجة المعركة.,"شعور يمزج بين الحسرة لعدم القدرة على القتال لكبر السن، والإدراك العميق لخطورة الموقف وعدم الرضا عن القرارات المتخذة.",شعور بالثقة المطلقة في حكمة رأيه الذي لم يؤخذ به.,ج,advanced
8XW7_13,ما الآية التي عدها المكي والمدنيان آية في سورة الأنعام؟,{وجعل الظلمات والنور}.,{من طين}.,{قل لست عليكم بوكيل}.,{ويوم يقول كن فيكون}.,أ,intermediate
3GTZ_17,لماذا يشترط اللزوم الذهني في دلالة الالتزام عند السبكي؟,لأن اللفظ موضوع للازم,لأن اللفظ غير موضوع للازم,لأن اللازم لا يفهم من اللفظ إلا بتصوره,كل الأجوبة صحيحة,ج,advanced
3Q9F_37,هل الشرائع السماوية متفقة في أصول العبادات والمعاملات؟,نعم,لا,في بعضها,كل الأجوبة خطأ,أ,beginner
3NDX_28,ما حدود عورة الرجل في الصلاة وفق المذهب الشافعي؟,من الرقبة إلى الركبة.,ما بين السرة والركبة.,من الصدر إلى الركبة.,كل البدن.,ب,beginner
BM3Z_45,ما الذي يتبين بشذوذ الحديث,صحته,حسنه,وقوع وهم في رواية هذا الحديث,كل الأجوبة خطأ,ج,beginner
R1QU_8,ما اسم البلدة التي كان منها سيدنا إبراهيم عليه السلام؟,الكوفة,أور,بابل,الفرات,ب,beginner
1QV0_4,"إذا وجدت حديثاً بإسناد: أيوب السختياني عن محمد بن سيرين عن عبيدة السلماني عن علي بن أبي طالب، فمن نقاد الحديث الذين يميلون لاعتبار هذا السند من أصح الأسانيد أو أجودها؟",الإمام البخاري., الإمام أحمد بن حنبل.,علي بن المديني وسليمان بن حرب والنسائي ,عبد الرزاق الصنعاني وابن أبي شيبة.,ج,advanced
8XW7_17,ما السورتان المتساويتان في عدد الآيات مع سورة يوسف وفقًا لمذهب أهل الكوفة؟,سورة الماعون وسورة الزمر,سورة بني إسرائيل وسورة الأنفال,سورة بني إسرائيل,سورة ن وسورة الحاقة,ج,intermediate
3Q9F_41,"في المثل الناري للمنافقين، بماذا شبه الله حالهم؟",بمن استوقد نارًا للإضاءة والنفع,بمن أصابه مطر فيه ظلمة ورعد وبرق,بمن يمشي في الظلمات,بمن هو أصم وأبكم وأعمى,أ,beginner
R1QU_16,من أول ملوك اللخميين؟ وفي عهد أي من ملوك الفرس كان ذلك؟,جذيمة الوضاح في عهد أردشير,عمرو بن عدي في عهد سابور بن أردشير,المنذر بن ماء السماء في عهد قباذ,النعمان بن المنذر في عهد كسرى,ب,beginner
I9GA_21,ما العادات التي اعتبرها هارتمان هندية في الزهد الإسلامي الأول؟,استعمال المسبحة.,استعمال العصا,استعمال الخرقة.,كل ما سبق.,أ,beginner
3GTZ_7,"ما الفرق الأساسي في أصول الفقه بين ""المنطوق"" و ""المفهوم"" من حيث طريقة استنباط المعنى من النص الشرعي؟",المنطوق دلالته قطعية دائماً والمفهوم دلالته ظنية دائماً.,المنطوق يُستنبط بالقياس والمفهوم يُستنبط بالإجماع.,"المنطوق معنى مأخوذ مباشرة من صريح اللفظ، بينما المفهوم هو المعنى المُستنتَج من مسكوت النص",المنطوق خاص بالقرآن والمفهوم خاص بالسنة.,ج,advanced
RLS2_8,ما موقف المعتزلة من مسألة منع الفعل وعلاقته بالقدرة؟,الممنوع غير قادر على الفعل حال المنع,الممنوع قادر والمنع لا ينافي القدرة,الممنوع فاقد للقدرة بسبب المنع,كل الأجوبة صحيحة,ب,advanced
PKGH_26,كيف نعرف حقيقة الجن؟,عن طريق الحس.,عن طريق الخبر الصادق (الوحي).,عن طريق العقل.,عن طريق التجربة.,ب,beginner
3NDX_37,ما الشرط الذي يجب توفره لجواز كشف المرأة أطرافها أمام محارمها؟,عدم وجود نساء أخريات.,أمن الفتنة.,عدم وجود رجال أجانب.,موافقة الزوج.,ب,beginner
NAV2_3,من الذي أتى النبي صلى الله عليه وسلم ليقرئ خديجة السلام من ربها؟,ميكائيل عليه السلام,إسرافيل عليه السلام,جبريل عليه السلام,ملك الموت,ج,intermediate
RLS2_47,ما هو الخلاف بين أرباب الملل والمذاهب في مسألة كلام الله؟,في كون الله متكلمًا أو لا.,في معنى كلام الله وفي قدمه وحدوثه.,في إثبات الصفات لله.,كل الأجوبة صحيحة.,ب,advanced
9PD9_39,"ما تعقيب ابن الصلاح على كتاب ""مختلف الحديث"" لابن قتيبة؟",أثنى عليه ثناء مطلقًا.,ذمه ذمًا مطلقًا.,"أحسن فيه من وجه، وأساء في أشياء منه.",لم يتعرض له إطلاقًا,ج,intermediate
R1QU_2,من هم العرب البائدة؟,العرب القدامى,العرب العاربة,العرب المستعربة,كل الأجوبة صحيحة,أ,beginner
CVKL_9,ما الذي يدل عليه قوله تعالى: {ولكم نصف ما ترك أزواجكم...}؟,فرض الزوج في كل الحالات.,فرض الزوج في حالة معينة وهو النصف.,فرض الزوجة.,كل الأجوبة خطأ.,ب,beginner
1QV0_32,"أنكر إسماعيل بن عُليّة على شعبة روايته حديث النهي عن التزعفر بلفظ ""نهى عن التزعفر"" بدلاً من ""أن يتزعفر الرجل"". ما وجه الدقة أو الخلل الذي لاحظه ابن عُليّة في رواية شعبة بالمعنى هنا والذي غفل عنه شعبة؟",أن رواية شعبة جعلت النهي عامًا ,"أن لفظ ""التزعفر"" غير فصيح",أن شعبة نسي السند,أن ابن علية كان يفضل الرواية باللفظ دائمًا,أ,advanced
3GTZ_35,ما الذي يجب التبحر والكمال فيه من علوم اللغة وفقا للزركشي في تشنيف المسامع؟,الحروف,الحروف التي يختلف عليها المعاني,الأفعال,كل الأجوبة صحيحة,ب,advanced
I9GA_14,في أي قرن هجري ظهر استخدام الاصطلاحات المسيحية في التصوف الإسلامي؟,القرن الأول.,القرن الثاني.,أواخر القرن الثالث.,القرن الرابع.,ج,beginner
WPV6_32,"ما الواجب على الإمام إذا ذكر البغاة مظلمة أو شبهة، وفق المذهب الشافعي؟",أن يتجاهلها.,أن يحيلها إلى القضاء.,أن يزيلها.,أن يعاقبهم عليها.,ج,intermediate
3NDX_50,ما حكم الموالاة (عدم الفصل الطويل) بين الصلاتين في جمع التأخير وفق المذهب الشافعي؟,واجبة.,مكروهة.,سنة وليست شرطًا لصحة الجمع.,لا تجوز الموالاة بين الصلاتين في جمع التأخير.,ج,beginner
R1QU_48,ما الذي كان يغلب على أحوال القبائل داخل الجزيرة العربية قبل البعثة؟,المنازعات القبلية,الاختلافات العنصرية,الاختلافات الدينية,كل الأجوبة صحيحة,د,beginner
8XW7_33,في أي سورة ورد قوله تعالى: {فبدل الذين ظلموا منهم قولًا}؟,البقرة,الأعراف,آل عمران,النساء,ب,intermediate
CHL9_17,"إذا لم يُروَ حديث ما إلا من طريق واحد فقط، ولم يُروَ حتى حديث آخر بمعناه. ما هو المصطلح الذي يُطلق على هذه الحالة؟","يُسمى ""غريبًا"" وهو صحيح دائمًا.","يُسمى ""تفردًا مطلقًا""، وقد يكون ""مردودًا منكرًا"" أو ""غير مردود""","يُسمى ""معضلاً"" وهو ضعيف دائمًا.","يُسمى ""متابعًا"" وهو حسن.",ب,intermediate
YC8G_46,ما موقف الصوفية من أطفال المشركين؟,يعذبهم الله بالنار.,لا يعذبهم الله بالنار.,"اختلفوا فيهم: فمنهم من قال لا يعذب الله إلا من قامت عليه الحجة، والأكثرون أرجأوا أمرهم إلى الله.",كل الأجوبة خطأ,ج,intermediate
PKGH_34,"ما معنى ""السموم""؟",الريح الباردة.,الريح الحارة القاتلة.,الريح المعتدلة.,الريح المحملة بالغبار.,ب,beginner
I9GA_25,ما الذي يمثله المذهب البوذي؟,ان النفس فقدت,ان النفس في الروح الالهي,ان النفس حرة طليقة.,ان النفس فانية,أ,beginner
3NDX_1,ما الدليل على حكم الاستنجاء؟,قول الرسول - صلى الله عليه وسلم.,إجماع العلماء.,القياس على إزالة النجاسات الأخرى.,العرف والعادة.,أ,beginner
3GTZ_30,من الذي صرح بجريان القياس في الشروط والموانع؟,ابن الصلاح,الآمدي,إلكيا الطبري,كل الأجوبة صحيحة,ج,advanced
WPV6_50,"هل يجب دفع مهر المرأة المسلمة التي تأتي إلى المسلمين إلى زوجها الكافر، وفق المذهب الشافعي؟",يجب مطلقًا.,يجب إذا كان الزوج قد دخل بها.,لا يجب في الأظهر.,يجب إذا كان الزوج لم يدخل بها.,ج,intermediate
NAV2_9,ماذا قال جبريل للنبي صلى الله عليه وسلم بعد أن علمه أوقات الصلاة في اليومين في رواية ابن عباس؟,"يا محمد، هذا وقت الأنبياء من قبلك","يا محمد، هذه هي أوقات الصلاة المفروضة","يا محمد، الصلاة فيما بين صلاتك اليوم وصلاتك بالأمس",كل الأجوبة صحيحة,ج,intermediate
BM3Z_6,"ما تعريف الحديث عند جمهور المحدثين كما ذكر الحافظ ابن حجر في ""نزهة النظر""؟",ما أضيف إلى النبي من قول أو فعل أو تقرير أو وصف.,ما أضيف إلى النبي والصحابة والتابعين.,ما أضيف إلى النبي والصحابة فقط.,كل الأجوبة خطأ,ب,beginner
3Q9F_12,ما الطريقان اللذان ذكرهما الجعبري لمعرفة المكي والمدني؟,سماعي وقياسي,نقلي وعقلي,اجتهادي واستنباطي,كل ماسبق صحيح,أ,beginner
3NDX_14,ما الدليل من السنة على أن التيمم يكون بعد دخول وقت الصلاة؟,"حديث: ""لا صلاة بغير طهور"".","حديث: ""جعلت لي الأرض مسجدًا وطهورًا"".","حديث: ""فأيما رجل من أمتي أدركته الصلاة فليصل"".","حديث: ""الماء طهور لا ينجسه شيء"".",ج,beginner
BM3Z_39,لماذا لا يكون الحديث صحيحاً إذا فقد شرط الاتصال؟,لأنه لا يكون متواتراً.,لأنه لا يكون مشهوراً.,لأنه يحتمل أن يكون الواسطة المحذوف ضعيفاً.,لأنه لا يكون غريباً.,ج,beginner
8XW7_45,"ما هي الآية التي وردت في سورة الطور وفيها كلمة ""نعمت"" مكتوبة بالتاء؟",(فما أنت بنعمت ربك بكاهن ولا مجنون).,(واذكروا نعمت الله عليكم).,(وإن تعدوا نعمت الله لا تحصوها).,(تجري في البحر بنعمت الله).,أ,intermediate
1REM_27,"ثلاث صفات: الذكورة، والحرية، والعدالة. هل يُعتبر أيٌّ منا شرطًا لصحة الاجتهاد نفسه؟","نعم، كلها شروط لصحة الاجتهاد.","الذكورة والحرية شرط، والعدالة ليست شرطًا.","لا، لا يُعتبر أي منها شرطًا لصحة الاجتهاد نفسه. ","العدالة شرط، والذكورة والحرية ليستا شرطين.",ج,advanced
3NDX_39,من أسباب سجود السهو وفق المذهب الشافعي؟,الشك في عدد الركعات.,ترك بعض من أبعاض الصلاة.,ارتكاب فعل منهي عنه سهوًا.,كل الأجوبة صحيحة,د,beginner
BM3Z_46,لماذا لا يوافق المؤلف على إفراد النوع المضعف,لأنه قد يترجح التضعيف: ويكون أشد جرحا مما أجمع على ضعفه,لا يوجد ما يسمى المضعف,لأنه متفق عليه,كل الأجوبة خطأ,أ,beginner
1REM_8,"لفظ ""اليد"" قد يُطلق على الذراع كله، أو على الساعد والكف، أو على الكف خاصة. هذا التعدد في المعنى لنفس اللفظ يجعله مثالاً على أي نوع من الألفاظ؟",اللفظ العام,اللفظ الخاص,اللفظ المجازي فقط,اللفظ المشترك,د,beginner
9PD9_34,ما الحديث الذي وصف بكونه غير صحيح من المشهورات في مقدمة ابن الصلاح؟,"حديث ""إنما الأعمال بالنيات""","حديث ""طلب العلم فريضة على كل مسلم""","حديث""المسلم من سلم المسلمون من لسانه ويده","حديث"" يوم نحركم يوم صومكم """,ب,intermediate
3GTZ_8,"ما المعيار الذي يستخدمه علماء اللغة والأصول للتفريق بين اللفظ ""المُركّب"" واللفظ ""المُفرد""؟",طول الكلمة أو قصرها؛ فالمركب أطول.,إمكانية تصريف الكلمة؛ فالمفرد لا يتصرف.,دلالة أجزاء اللفظ على أجزاء معناه؛ فإن دلت الأجزاء على أجزاء المعنى فهو مركب,"نوع الكلمة (اسم، فعل، حرف)؛ فالأسماء مفردة والأفعال مركبة دائماً.",ج,advanced
BM3Z_8,ما تعريف السنة عند الفقهاء؟,ما يثاب فاعله ولا يعاقب تاركه.,ما يعاقب تاركه.,ما يثاب فاعله ويعاقب تاركه.,ما لا يثاب فاعله ولا يعاقب تاركه.,أ,beginner
R1QU_27,كيف تم الصلح بين بني عبد مناف وبني عبد الدار؟,بالتحكيم,باقتسام المناصب,بإجراء القرعة,كل الأجوبة خطأ,ب,beginner
BM3Z_41,ما الذي يخرج بشرط العدالة في الرواة؟,الحديث المرسل.,الحديث المنقطع.,"الحديث الموضوع، وما ضعف لاتهام الراوي بالفسق والإخلال بالمروءة.",الحديث الشاذ.,ج,beginner
CVKL_14,من القائل بأن الإجماع الذي تبينت أركانه لا يمكن انعقاده عادة؟,النظام وبعض الشيعة.,جمهور العلماء.,ابن حزم.,عبد الله بن أحمد بن حنبل.,أ,beginner
90IJ_34,ما مذهب أهل السنة في رؤية الله تعالى؟,لا يجوز أن يُرى مطلقًا.,يجوز أن يُرى في الدنيا فقط.,"يجوز أن يُرى، ويراه المؤمنون في الجنة",يجوز أن يُرى في الدنيا والآخرة.,ج,intermediate
HELN_36,"إلى أي شيء يصل العبد بأدبه في طاعته، حسب ما وري من أقوال أبي علي الدقاق؟",يصل إلى رضا الله.,يصل إلى الجنة.,يصل إلى الله تعالى.,يصل إلى الخوف.,ج,advanced
1QV0_24,"إذا روى راوٍ ثقة حديثًا لم يروه غيره أبدًا، ولم يخالف فيه رواية أخرى معروفة. وفقًا لتعريف الشافعي، هل يُعتبر هذا الحديث شاذًا بالضرورة؟ ولماذا؟","نعم، لأنه انفرد به","لا، لأنه لم تتحقق فيه المخالفة لمن هو أوثق أو أكثر عددًا ","نعم، لأن التفرد علامة ضعف","لا، إلا إذا كان المتن غريبًا",ب,advanced
1REM_5,"أنا قدرة العبد على أن يسمع، يعي، ويفهم الحكم الشرعي، وإن وُجدتُ، لم يُقبل منه الجهل بما طُلِب منه، فمن أكون؟",العقل,إمكان العلم بالحكم,الاستعداد الفطري,ملكة الاجتهاد,ب,beginner
2BEN_10,"في قوله تعالى: {كل من عليها فان}، على ماذا يعود الضمير في ""عليها"" مع أنه غير مذكور صراحة؟",على السماء,على الدنيا,على الأرض ,على الجنة,ج,beginner
BM3Z_10,لماذا لا يذكر علماء الأصول وصف النبي في تعريف السنة؟,"لأنهم يبحثون فيها كمصدر للتشريع، والتشريع يثبت بالقول أو الفعل أو التقرير منه",لأن الوصف لا قيمة له,لأنه غير متواتر,كل الأجوبة خطأ,أ,beginner
9PD9_28,من  الصحابة والتابعين الذين كرهوا كتابة الحديث؟,علي وابنه الحسن وأنس.,عبد الله بن عمرو بن العاص.,عمر وابن مسعود وزيد بن ثابت وأبو موسى وأبو سعيد الخدري.,كل الأجوبة خطأ.,ج,intermediate
2BEN_4,"أنا العام الهجري الذي شهد ""الجمع الثالث"" للقرآن الكريم على يد عثمان بن عفان. فما هو هذا العام؟",11 هجرية,15 هجرية,25 هجرية,30 هجرية,ج,beginner
6ALG_12,"من أسماء النبي محمد ﷺ ""العاقب""، كيف يوفق العلماء بين هذا وبين نزول سيدنا عيسى عليه السلام في آخر الزمان؟",بأن نبوة عيسى عليه السلام ستكون نبوة جديدة تنسخ شريعة محمد ﷺ,بأن عيسى عليه السلام سينزل تابعاً لغير شريعة محمد ﷺ,"بأن عيسى عليه السلام سينزل حاكماً بشريعة نبينا محمد ﷺ، فلا تكون نبوته مبتدأة بعده",بأن عيسى نبي وليس رسولاً,ج,intermediate
YC8G_44,"ما الذي يعنيه يحيى بن معاذ بقوله: ""لست بشاكر ما دمت تشكر وغاية الشكر التحير""؟",أن الشكر لا يكون إلا لله.,أن الشكر يكون باللسان فقط.,"أن الشكر نعمة من الله تستوجب الشكر عليها، وهكذا دواليك، فلا يمكن للعبد أن يبلغ غاية الشكر، بل يتحير في بحر النعم.",أن الشكر لا فائدة منه.,ج,intermediate
2BEN_6,أنا الصحابية الجليلة التي بقيت عندها الصحف الأصلية التي جمعها أبو بكر الصديق حتى وفاتها. فمن أنا؟,عائشة بنت أبي بكر,أم سلمة,حفصة بنت عمر,فاطمة بنت الخطاب,ج,beginner
90IJ_15,ما الذي دعا العلماء إلى اعتبار ابتداء المطابقة في الحق من جهة الواقع؟,"النظر في وضع كلمة ""الحق"" وأنها مأخوذة من ""حق الشيء"" إذا ثبت، والثابت هو الواقع.","النظر في وضع كلمة ""الصدق"" وأنها مأخوذة من مطابقة الخبر للواقع.",اتفاق المحققين على ذلك.,لأنه لا فرق بين الحق والصدق.,أ,intermediate
9PD9_49,ما الحديث الذي تفرد بروايته بكر بن وائل عن أبيه عن النبي صلى الله عليه وسلم؟,"""في الحبة السوداء شفاء من كل داء"".","""أحضروا موائدكم البقل..."".","""أخروا الأحمال فإن اليد معلقة، والرجل موثقة"".","""ويح كلمة رحمة"".",ج,intermediate
M3IJ_10,"وردت في غزوة العشيرة عدة أسماء مواضع مثل: ذات الساق، الضبوعة، والخلائق.
أي مما يلي يُمثل استخدامًا لغويًا لاسم مكان مأخوذ من فعل يدل على حركة الإبل؟",ذات الساق,الضبوعة,الخلائق,المشترب,ب,advanced
BM3Z_24,"هل تعرض الإمام البخاري في كتابه ""التاريخ الكبير"" للجرح والتعديل؟",لم يتعرض أبداً.,تعرض أحياناً.,تعرض دائماً.,تعرض في مواضع قليلة جداً.,ب,beginner
CVKL_7,النص الذي يدل على معنى متعين فهمه ولا يحتمل تأويلاً هو النص:,ما دل على معنى يحتمل التأويل.,القطعي الدلالة,ما دل على أكثر من معنى.,كل الأجوبة خطأ,ب,beginner
ALLV_28,"عند الشافعية، المطالبة بحق القصاص للقتيل تكون ",ثابتة لكل وارث,مقسمة بين الورثة على حسب إرثهم ,تثبت للعصبة فقط,تثبت  للبنات فقط,ب,advanced
PKGH_37,ما الذي تدل عليه الآية القرآنية: ﴿إِنَّهُۥ يَرَىٰكُمْ هُوَ وَقَبِيلُهُۥ مِنْ حَيْثُ لَا تَرَوْنَهُمْ﴾؟,أن الجن يروننا من حيث لا نراهم في الحالات العادية.,أن الجن لا يروننا أبداً.,أننا نرى الجن دائماً.,أننا لا نرى الجن أبداً.,أ,beginner
9PD9_24,ماذا فعل الإمام البخاري عندما ألقيت عليه الأحاديث المقلوبة؟,صحح أخطاءهم في المتون فقط.,صحح أخطاءهم في الأسانيد فقط.,"رد كل متن إلى إسناده، وكل إسناد إلى متنه.",لم يتمكن من تصحيحها.,ج,intermediate
3NDX_46,ما المثال على ارتكاب فعل منهي عنه سهوًا يوجب سجود السهو؟,ترك التشهد الأول.,الشك في عدد الركعات.,التكلم بكلمات قليلة أو الإتيان بركعة زائدة سهوًا.,قراءة الفاتحة في الركوع.,ج,beginner
3GTZ_10,"هل يصنف اسم العلم مثل ""محمد"" في علم أصول الفقه كلفظ ""مفرد"" أم ""مركب""؟ وما السبب؟","يُصنف ""مركباً""؛ لأنه يتكون من حروف متعددة (م، ح، م، د).","يُصنف ""مفرداً""؛ لأن أجزاءه لا يدل كل منها على جزء من معنى الذات المسماة","يُصنف ""مركباً""؛ لأنه يدل على ذات معينة بصفات معينة.","يُصنف ""مفرداً""؛ لأنه اسم علم وليس فعلاً أو حرفاً.",ب,advanced
M3IJ_15,لمَ أنكر النبي ﷺ على ابن جحش وأصحابه القتال في سرية نخلة رغم نجاحهم في أسر القافلة؟,لأنهم لم يرجعوا إليه فورًا,لأنهم قتلوا في الشهر الحرام,لأنهم استخدموا القوة دون إذن صريح,لأنهم ترددوا قبل تنفيذ المهمة,ب,advanced
R1QU_9,"على أي نهر تقع بلدة ""أر"" التي كان منها سيدنا إبراهيم؟",نهر النيل,نهر دجلة,نهر الفرات,نهر الأردن,ج,beginner
BM3Z_13,في أي قرن بدأ دور التدوين لعلوم الحديث مفرقة؟,القرن الثالث الهجري.,القرن الثاني الهجري.,القرن الرابع الهجري.,القرن الخامس الهجري.,أ,beginner
3NDX_23,متى لا تسن إعادة الصلاة المكتوبة وفق المذهب الشافعي؟,إذا لم يكن في الأولى خلل أو نقص.,إذا كانت الصلاة الثانية أتم من الأولى.,"إذا لم يكن في الأولى خلل أو نقص، ولم تكن الصلاة الثانية أتم من الأولى.",إذا صلى الشخص منفردًا.,ج,beginner
ALLV_1,"كيف يوفق المذهب الشافعي بين النهي عن ""وتران في ليلة"" وبين جواز أداء صلاة نافلة (كالتهجد أو الركعتين بعد الوتر جالساً) بعد أداء صلاة الوتر؟",يعتبر النافلة بعد الوتر مكروهة كراهة شديدة.,يعتبر أن النهي خاص بمن صلى الوتر ثم نام ثم استيقظ.,يفرق بين إعادة الوتر نفسه وبين أداء صلاة نافلة أخرى بعده,"يعتبر أن حديث ""لا وتران"" منسوخ بالأحاديث التي تجيز الصلاة بعد الوتر.",ج,advanced
3GTZ_28,من القائل بمنع القياس في نصب الأسباب والشروط والموانع؟,الجمهور,الآمدي وابن الحاجب والبيضاوي,الشافعي,كل الأجوبة صحيحة,ب,advanced
3NDX_33,ما هي الآية التي استدلت على حكم نظر المرأة الأجنبية للرجل؟,{خذوا زينتكم عند كل مسجد},{وقل للمؤمنات يغضضن من أبصارهن ويحفظن فروجهن},{ولا يبدين زينتهن إلا لبعولتهن},لا شيء مما ذكر,ب,beginner
WPV6_11,"ما العلامات التي يعرف بها خروج المني الموجب للغسل، وفق المذهب الشافعي؟","التدفق، أو اللذة بخروجه.","رائحة العجين إذا كان رطبًا، أو بياض البيض إذا كان جافًا."," 1. التدفق, أو اللذة بخروجه.
2. رائحة العجين إذا كان رطبًا, أو بياض البيض إذا كان جافًا.",كل الأجوبة خطأ (لا علامات مميزة).,ج,intermediate
3NDX_29,ما حدود عورة المرأة في الصلاة وفق المذهب الشافعي؟,كل البدن.,كل البدن ما عدا الوجه.,كل البدن ما عدا الوجه والكفين.,كل البدن ما عدا الوجه والكفين والقدمين.,ج,beginner
