id_question,question,option1,option2,option3,option4,option5,option6,label,level,prediction
263950_1,توفي عن: ابن، بنت. تم التنازل عن مبلغ معين لهما ليتم توزيعه بينهما. ما هو نصيب كل وارث؟,A) الابن: الثلثان، البنت: الثلث,B) الابن: الكل، البنت: لا شيء,C) الابن: لا شيء، البنت: الكل,D) الابن: النصف، البنت: النصف,E) الابن: الربع، البنت: الربع,F) الابن: الثلث، البنت: الثلثان,D,Advanced,D
368560_1,"توفي عن: أم، زوجة، 6 بنات، 4 إخوة أشقاء، 3 أخوات شقيقات.
ما نصيب الأم بالفرض؟",A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الثلثين,D,Beginner,E
484969_1,توفيت عن زوج، وأربع بنات، وأخوين شقيقين. ما نصيب كل وارث من التركة؟,A) الزوج: 3 أسهم، البنات الأربع: 16 سهماً، الأخوان الشقيقان: 5 أسهم.,B) الزوج: 6 أسهم، البنات الأربع: 12 سهماً، الأخوان الشقيقان: 6 أسهم.,C) الزوج: 4 أسهم، البنات الأربع: 18 سهماً، الأخوان الشقيقان: سهمان.,D) الزوج: 8 أسهم، البنات الأربع: 12 سهماً، الأخوان الشقيقان: 4 أسهم.,E) الزوج: 6 أسهم، البنات الأربع: 16 سهماً، الأخوان الشقيقان: سهمان.,F) الزوج: 6 أسهم، البنات الأربع: 18 سهماً، الأخوان الشقيقان: لا شيء.,E,Advanced,A
178217_3,"توفي عن أم واحدة، وزوجة واحدة، وبنت ابن واحدة، وابن ابن ابن واحد.
ما نصيب بنت الابن؟",A) الثمن,B) السدس,C) الربع,D) الثلث,E) النصف,F) لا شيء,E,Beginner,B
379705_4,توفي عن ابن بنت وابن أخت شقيقة: ما نصيب ابن الأخت الشقيقة بطريقة القرابة؟,A) النصف,B) الثلث,C) الربع,D) السدس,E) جميع المال,F) لا يرث شيئاً,F,Beginner,D
460735_4,توفي عن أب (متوفى) وأم وأولاد: إذا كان راتب الضمان جزءاً من ميراث الأب، فكيف يقسم هذا الراتب على ورثته؟,A) يقسم بالتساوي بين الأولاد فقط.,B) يقسم بالتساوي بين جميع الورثة.,C) يقسم على جميع ورثته حسب أنصبتهم الشرعية.,D) تأخذه الأم كاملاً.,E) تأخذه الأم وتوزعه كما تشاء.,F) يصرف على الأم فقط.,C,Beginner,C
164079_3,توفي عن أم، وزوجة، وثلاثة أبناء، وأربع بنات، وأخ شقيق، وأخت شقيقة، وأخ من الأب، وأختان لأب، وأخوان من الأم، وأختان من الأم. إذا قسمت التركة على مائتين وأربعين سهما، فكم سهما للأم؟,A) 30 سهما,B) 17 سهما,C) 34 سهما,D) 40 سهما,E) 68 سهما,F) 102 سهما,D,Intermediate,D
251908_4,"توفيت عن أبناء ( 4 ذكور و3 بنات) ومات في حياتها ولد وبنت.
هل يرث أولاد الابن الذي مات في حياة أمه؟",A) نعم,B) لا,C) يرثون بالوصية الواجبة,D) يرثون إن لم يكن هناك أبناء أحياء,E) يرثون إن لم يكن هناك ورثة آخرون,F) يرثون إن لم يكن هناك بنات أحياء,B,Beginner,C
105083_4,توفي رجل عن زوجة وخمس بنات وأخوين وخمس أخوات، وقسمت التركة على 1080 سهماً. كم سهماً للزوجة من التركة؟,A) 120,B) 135,C) 150,D) 180,E) 200,F) 240,B,Intermediate,A
37938_2, الأخ لأب، من أي صنف هو؟,A) من أصحاب الفروض,B) من العصبات,C) من ذوي الأرحام,D) من المحجوبين دائماً,E) من الورثة بالفرض والتعصيب معاً,F) لا يصنف ضمن هذه الأصناف,B,Beginner,B
155129_3,توفي عن أب، وزوجة، وثلاثة أبناء، وشقيق، وشقيقتان، وابن أخ شقيق: كم عدد أسهم الأب من التركة المقسمة على اثنين وسبعين سهما؟,A) تسعة أسهم,B) سبعة عشر سهما,C) اثنا عشر سهما,D) ستة أسهم,E) أربعة وعشرون سهما,F) لا شيء,C,Intermediate,C
164749_4,"توفي عن: 3 أبناء، 2 بنات، 1 زوجة
كم عدد أسهم كل ابن؟",A) سبعة أسهم,B) ثمانية أسهم,C) أربعة عشر سهما,D) اثنان وأربعون سهما,E) أربعة وستون سهما,F) واحد وعشرون سهما,C,Intermediate,A
105999_1,توفي عن حالة كفر وردة: ما هو حكم ميراثه؟,A) يورث كالمسلم,B) يورث جزء من ماله فقط,C) لا تورث تركته,D) يورثه أبناؤه فقط,E) يورثه أقاربه من الدرجة الأولى,F) يورثه بيت مال المسلمين مباشرة,C,Beginner,C
433723_3,توفي عن ابنتين: هل يجوز للبنت الصغرى أن تأخذ من التركة مالاً لتزويجها قبل قسمة التركة؟,A) نعم، إذا كانت بحاجة ماسة,B) نعم، إذا وافق الورثة,C) نعم، إذا كان المبلغ معقولاً,D) ليس لها أن تأخذ من التركة مالاً لتزويجها قبل قسمة التركة,E) نعم، إذا كان الأب قد نوى ذلك,F) نعم، إذا لم يتم تجهيزها سابقاً,D,Beginner,D
399967_1,"توفي عن زوجة، وابنين، وبنتين
ما نصيب الزوجة فرضًا؟",A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) الخمس,B,Beginner,B
144881_3,توفيت عن زوجة، وأربعة أولاد، وخمس بنات: كم عدد الأسهم التي تقسم عليها التركة؟,A) 104,B) 13,C) 14,D) 7,E) 100,F) 96,A,Intermediate,C
157967_2,"توفي عن: (ابن) العدد 2، (ابن ابن) العدد 3، (بنت) العدد 2، (بنت ابن) العدد 6، (زوجة) العدد 1
كم عدد أسهم الزوجة من أصل التركة المقسم على ثمانية وأربعين سهما؟",A) 8,B) 12,C) 6,D) 10,E) 4,F) 16,C,Intermediate,C
128531_3,توفي عن زوجة وثمانية أبناء وأبناء ابن وأخ شقيق وحمل زوجة ابنه: ما نصيب أبناء الابن؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) لا شيء,F) الباقي,E,Beginner,D
158951_1,توفي عن زوجة، وبنت، وأخت من أم، و3 أبناء ابن عم، و6 بنات ابن عم. ما هو النصيب النهائي لكل وارث من التركة؟,,,,,,,D,Advanced,C
105167_6,"توفي عن زوجة وبنتين لأولاده وأخ وثلاث أخوات.
إذا قُسمت التركة على أربعة وعشرين سهماً، فكم سهماً للأخ إذا كان مع أخواته أشقاء أو من الأب؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) ستة أسهم,F) ثمانية أسهم,B,Intermediate,B
122616_8,"توفي عن ثلاث بنات، وزوجة واحدة، وأب، وأم، واثنين من الإخوة الذكور.
كم عدد أسهم البنت الواحدة من مجموع الأسهم البالغ 81 سهماً؟",A) 14 سهماً,B) 15 سهماً,C) 16 سهماً,D) 17 سهماً,E) 18 سهماً,F) 19 سهماً,C,Intermediate,C
33847_1,"توفي عن ابنتين وأم وعم.
ما نصيب الابنتين؟",A) النصف,B) الثلث,C) الربع,D) الثلثان,E) السدس,F) الثمن,D,Beginner,A
420469_3,توفيت عن امرأة وتركت: زوج، وابنة. ما نصيب الابنة فرضًا؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الباقي,A,Beginner,A
352000_6,توفيت عن أربع بنات، وأخت شقيقة، وأخت غير شقيقة، وأولاد أخ شقيق، وأولاد عم الابن، وكان لها ابن توفي قبلها: هل يرث أولاد عم الابن؟,A) نعم يرثون بالتعصيب,B) نعم يرثون بالفرض,C) لا يرثون لعدم وجود علاقة بين الطرفين,D) لا يرثون لوجود البنات,E) نعم يرثون الباقي,F) لا يرثون أبدا,C,Beginner,D
62123_3,توفي عن زوجته وخمس بنات وابن ابن وبنت ابن وولد بنت وبنت بنت وشقيق. كيف يقسم ما بقي من التركة بين ابن الابن وبنت الابن؟,A) يقسم بينهما بالتساوي,B) يأخذ ابن الابن نصف ما تأخذه بنت الابن,C) يأخذ ابن الابن ضعف ما تأخذه بنت الابن,D) تأخذ بنت الابن ضعف ما يأخذه ابن الابن,E) لا يرثان شيئاً مما بقي,F) يرث ابن الابن فقط ولا ترث بنت الابن,C,Beginner,
149213_2,"توفي عن أم، وزوجة، وثلاثة أبناء، وبنتان، وأخ من الأم.
كم عدد أسهم الأم في هذه المسألة؟",A) 16 سهما,B) 24 سهما,C) 32 سهما,D) 48 سهما,E) 64 سهما,F) 192 سهما,C,Intermediate,C
117341_2,"توفي عن زوجة وابن وابنتين
على كم سهماً تقسم التركة؟",A) 8,B) 12,C) 24,D) 32,E) 16,F) 48,D,Intermediate,C
372355_5,"توفي عن: 3 أبناء، 1 أخ شقيق، أم، 1 بنت، 1 زوجة، 3 أخوات شقيقات.
كم عدد السهام التي يحصل عليها كل ابن من إجمالي السهام؟",A) 17 سهمًا,B) 21 سهمًا,C) 28 سهمًا,D) 34 سهمًا,E) 102 سهمًا,F) 168 سهمًا,D,Intermediate,B
79417_1,توفي عن أولاد مباشرين وأحفاد، وكان قد كتب قطعة من الأرض لابنه الأصغر في حياته، وترك مجموعة من الأراضي. ما هو النصيب النهائي لكل وارث من التركة؟,A) الأولاد المباشرون: لا يرثون، الأحفاد: يرثون التركة كاملة، الأرض المكتوبة للابن الأصغر: لا تدخل في التركة.,B) الأولاد المباشرون: يقسم عليهم التركة، الأحفاد: يرثون نصيب أبيهم، الأرض المكتوبة للابن الأصغر: تدخل في التركة.,C) الأولاد المباشرون: يقسم عليهم التركة، الأحفاد: محجوبون فلا يرثون، الأرض المكتوبة للابن الأصغر: لا تدخل في التركة.,D) الأولاد المباشرون: يقسم عليهم التركة، الأحفاد: يرثون نصيبا مقدرا، الأرض المكتوبة للابن الأصغر: تدخل في التركة.,E) الأولاد المباشرون: يقسم عليهم التركة، الأحفاد: محجوبون فلا يرثون، الأرض المكتوبة للابن الأصغر: تدخل في التركة.,F) الأولاد المباشرون: يقسم عليهم التركة، الأحفاد: يرثون نصيبا قليلا، الأرض المكتوبة للابن الأصغر: لا تدخل في التركة.,C,Advanced,
426604_5,"توفي عن ورثة من الرجال: (ابن) العدد 4، (ابن ابن) العدد 18، (ابن ابن الابن) العدد 1. وورثة من النساء: (بنت) العدد 4، (بنت ابن) العدد 12، (بنت ابن ابن) العدد 4.
كم عدد الأسهم التي تقسم عليها التركة بين الأبناء والبنات الوارثين؟",A) ثمانية أسهم,B) عشرة أسهم,C) اثنا عشر سهماً,D) ستة عشر سهماً,E) عشرون سهماً,F) أربعة وعشرون سهماً,C,Intermediate,D
184515_6,"توفي عن ابن وشقيقات.
ما هو نصيب الشقيقات في هذه الحالة؟",A) النصف,B) الثلثان,C) السدس,D) الباقي تعصيباً,E) محجوبات,F) الثلث,E,Beginner,B
256390_6,"توفي عن ورثة من الرجال: (ابن ابن) العدد 1
وورثة من النساء: (أم ) (بنت) العدد 1 (بنت ابن) العدد 1 (زوجة) العدد 1 (أخت شقيقة) العدد 1
ما حالة ميراث الأخت الشقيقة؟",A) النصف,B) السدس,C) الثمن,D) الثلث,E) الباقي تعصيبًا,F) لا ترث هنا,F,Beginner,A
235708_1,توفي عن 6 بنات و 2 أخ شقيق و 2 ابن أخ شقيق: ما نصيب البنات الست؟,A) النصف,B) الثلث,C) الثلثين,D) الربع,E) السدس,F) الثمن,C,Beginner,C
135638_13,"توفي عن: (أخ شقيق) العدد 2، (أخ من الأب) العدد 1، (ابن أخ شقيق) العدد 2، (ابن أخ من الأب) العدد 3، (ابن عم شقيق) العدد 5، (بنت) العدد 2، (زوجة) العدد 1، (أخت شقيقة) العدد 3.
كم عدد السهام التي تحصل عليها كل أخت شقيقة على حدة؟",A) 5,B) 10,C) 21,D) 56,E) 112,F) 168,A,Intermediate,C
487711_3,توفي عن أب: أم و 9 أبناء. هل الأبناء من الورثة في هذه المسألة؟,A) نعم، الأبناء من الورثة.,B) لا، الأبناء ليسوا من الورثة لأن الأم موجودة.,C) لا، الأبناء ليسوا من الورثة لأن بعضهم لديه مساكن خاصة.,D) نعم، الأبناء من الورثة ولكن نصيبهم يختلف حسب جنسهم (ذكر أم أنثى).,E) لا، الأبناء ليسوا من الورثة إلا إذا لم تكن للأب زوجة.,F) نعم، الأبناء من الورثة إذا لم يكن للأب أبناء آخرون.,A,Intermediate,D
449770_5,من الجهة المختصة بالفصل في قضايا المواريث المعقدة والمنازعات المتقادمة؟,A) الأفراد المتنازعون,B) كبار العائلة,C) المحاكم الشرعية وما ينوب منابها,D) المفتي العام,E) لجنة صلح عرفية,F) لا شيء مما سبق,C,Beginner,C
127935_1,توفي عن زوجة، وبنت واحدة، وأم، وأخ ذكر شقيق، وأختان شقيقتان: ما هو نصيب الزوجة فرضاً؟,A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الثلثان,C,Beginner,C
310735_1,توفي عن: 11 ابن، 4 بنت، 1 زوجة. ما هو النصيب النهائي لكل وارث من التركة مقسوما على أسهم؟,A) الزوجة: 13 سهما، الابن: 14 سهما، البنت: 7 أسهم.,B) الزوجة: 26 سهما، الابن: 7 سهما، البنت: 14 سهما.,C) الزوجة: 20 سهما، الابن: 15 سهما، البنت: 8 أسهم.,D) الزوجة: 26 سهما، الابن: 14 سهما، البنت: 7 أسهم.,E) الزوجة: 10 سهما، الابن: 20 سهما، البنت: 10 سهما.,F) الزوجة: 30 سهما، الابن: 12 سهما، البنت: 6 أسهم.,D,Advanced,D
223612_7,"توفي عن: 5 بنات، 2 زوجة
على كم سهما تقسم التركة؟",A) 5,B) 10,C) 14,D) 70,E) 80,F) 40,E,Intermediate,C
238645_4,"توفي عن أب، أخ شقيق العدد 1، ابن أخ شقيق العدد 2، أم، بنت العدد 3، زوجة العدد 1، أخت شقيقة العدد 3.
ما هو نصيب البنات الثلاث من التركة؟",A) السدس,B) الربع,C) النصف,D) الثلث,E) الثمن,F) الثلثان,F,Beginner,D
413935_6,توفيت عن زوج وابنين وبنتين: كم عدد أسهم البنت الواحدة من مجموع أسهم التركة؟,A) 1,B) 2,C) 3,D) 4,E) 5,F) 6,A,Intermediate,C
21324_1,"توفيت أم غير مسلمة عن ابنة اعتنقت الإسلام.
ما نصيب الابنة التي اعتنقت الإسلام من تركة والدتها غير المسلمة؟",A) النصف,B) الثلث,C) السدس,D) لا ترث شيئاً,E) الربع,F) الثمن,D,Beginner,D
109585_2,"توفي رجل عن زوجة وأم وأب وابنتين
ما نصيب الابنتين معا؟",A) النصف,B) الثلث,C) السدس,D) الثلثين,E) الربع,F) لا شيء,D,Beginner,D
54263_1,توفي عن زوجة وبنت وأم وشقيقين وشقيقة. ما نصيب الزوجة من الميراث؟,A) النصف,B) الثلث,C) الربع,D) السدس,E) الثمن,F) لا شيء,E,Beginner,E
126214_1,"توفي عن أم و2 بنات و3 رجال، من تركة (نصيب الأب من البيت) قدرها 33,333.33 جنيه. ما هو النصيب النهائي لكل وارث من التركة؟",,,,,,,D,Advanced,C
57856_4,توفيت عن زوج وابنة وأم وأخ شقيق وأختين شقيقتين: كم عدد أسهم البنت من التركة إذا كان مجموع السهام ثمانية وأربعين سهما؟,A) 8,B) 12,C) 24,D) 2,E) 1,F) 48,C,Intermediate,C
148837_2,"توفي عن: أخ من الأب (1)، ابن عم شقيق (1)، بنت (2)، زوجة (1).
ما هو نصيب البنتين؟",A) الثلثان,B) النصف,C) الثلث,D) الثمن,E) لا شيء,F) الباقي تعصيبا,A,Beginner,A
147383_3,"توفي عن: زوجة، وأربعة أبناء، وسبع بنات.
كم عدد الأسهم التي تقسم عليها التركة؟",A) 8,B) 12,C) 24,D) 48,E) 120,F) 96,E,Intermediate,
69145_2,توفي عن أولاد بنين وبنات. كيف توزع التركة بين البنين والبنات؟,A) بالتساوي,B) للأنثى مثل حظ الذكر,C) للذكر مثل حظ الأنثيين,D) للذكر نصف حظ الأنثى,E) لا يرثون,F) يرثون بالتعصيب فقط,C,Beginner,C
128455_6,توفي عن ولدان، وأخ شقيق، وأخ لأم، وأخت لأب. من هو محجوب حجب حرمان من الورثة المذكورين؟,A) الولدان فقط,B) الأخ الشقيق فقط,C) الأخ لأم فقط,D) الأخت لأب فقط,E) الإخوة والأخوات جميعا,F) لا أحد محجوب,E,Beginner,
26312_2,توفيت عن أبناء أخ متوفى وأبناء أخت متوفاة: هل يرث أبناء الأخت؟,A) نعم، يرثون جميع التركة,B) نعم، يرثون نصف التركة,C) نعم، يرثون ثلث التركة,D) نعم، يرثون ربع التركة,E) لا يرثون شيئاً,F) نعم، يرثون سدس التركة,E,Beginner,C
80319_2,"توفي عن زوجة وأربعة أبناء وبنت
كم عدد سهام الزوجة من مجموع السهام؟",A) سبعة سهام,B) تسعة سهام,C) أربعة عشر سهما,D) اثنا عشر سهما,E) ستة سهام,F) ثمانية سهام,B,Intermediate,C
466036_1,توفيت عن زوج، وأخ لأب، وأخت لأب، وأخت شقيقة، فما هو النصيب النهائي لكل وارث من التركة؟,A) الزوج: الربع، الأخت الشقيقة: النصف، الأخ لأب: الباقي، الأخت لأب: لا شيء.,B) الزوج: النصف، الأخت الشقيقة: الربع، الأخ لأب: الباقي، الأخت لأب: لا شيء.,C) الزوج: النصف، الأخت الشقيقة: النصف، الأخ لأب: السدس، الأخت لأب: السدس.,D) الزوج: النصف، الأخت الشقيقة: النصف، الأخ لأب: لا شيء، الأخت لأب: السدس.,E) الزوج: النصف، الأخت الشقيقة: النصف، الأخ لأب: الباقي، الأخت لأب: الباقي.,F) الزوج: النصف، الأخت الشقيقة: النصف، الأخ لأب: لا شيء، الأخت لأب: لا شيء.,F,Advanced,D
141827_1,توفي عن ابن عدد 2 وبنت عدد 1، ما هو النصيب النهائي لكل وارث من التركة؟,A) البنت: سهمان، الابن: سهم واحد,B) البنت: سهم واحد، الابن: سهم واحد,C) البنت: سهمان، الابن: سهمان,D) البنت: ثلاثة أسهم، الابن: سهمان,E) البنت: سهم واحد، الابن: ثلاثة أسهم,F) البنت: سهم واحد، الابن: سهمان,F,Advanced,C
135060_2,"توفي عن زوجة وبنت وأخ من الأم
ما نصيب البنت فرضا؟",A) الربع,B) الثمن,C) السدس,D) النصف,E) الثلث,F) لا شيء,D,Beginner,E
116360_1,توفي عن ثلاثة أبناء وبنت وبنات بنت، ما عدد الأسهم لكل وارث من التركة؟,A) ثلاثة أبناء: لكل ابن سهم، البنت: سهمان، بنات البنت: لا يرثن.,B) ثلاثة أبناء: لكل ابن سهمان، البنت: سهمان، بنات البنت: لا يرثن.,C) ثلاثة أبناء: لكل ابن سهم، البنت: سهم، بنات البنت: يرثن.,D) ثلاثة أبناء: لكل ابن سهمان، البنت: سهم واحد، بنات البنت: لا يرثن.,E) ثلاثة أبناء: لكل ابن سهم، البنت: سهم، بنات البنت: لا يرثن.,F) ثلاثة أبناء: لكل ابن سهمان، البنت: سهم واحد، بنات البنت: يرثن الباقي.,D,Advanced,C
452887_6,توفي عن زوجتين، وابنين، وخمس بنات، وابن ابن: كم عدد الأسهم الإجمالي التي تقسم عليها التركة؟,A) ثمانية أسهم,B) اثنا عشر سهمًا,C) أربعة عشر سهمًا,D) ستة عشر سهمًا,E) ثمانية عشر سهمًا,F) عشرون سهمًا,D,Intermediate,D
66625_3,"توفي عن سبع بنات وزوجة وثلاث أخوات بنات، وقد توفي أبوه وأمه قبله وليس له أولاد ذكور ولا إخوان ذكور.
ما هو نصيب الأخوات الثلاث؟",A) الربع,B) النصف,C) الثلث,D) الثمن,E) السدس,F) الباقي تعصيبا,F,Beginner,E
157967_6,"توفي عن: (ابن) العدد 2، (ابن ابن) العدد 3، (بنت) العدد 2، (بنت ابن) العدد 6، (زوجة) العدد 1
ما هو نصيب أبناء الابن من التركة؟",A) 14 سهما لكل واحد,B) 7 سهما لكل واحد,C) الثمن,D) لا شيء,E) السدس,F) 6 سهما لكل واحد,D,Intermediate,F
157299_2,توفيت عن: 3 أبناء، زوج، 4 بنات، أخت من أم: كيف يقتسم الأبناء والبنات نصيبهم؟,A) بالتساوي,B) للذكر مثل حظ الأنثيين,C) للأنثى مثل حظ الذكر مرتين,D) الثلثين,E) الثلث,F) السدس,B,Beginner,B
211120_1,"توفي عن: 3 أبناء، 9 أبناء ابن، 7 بنات، 3 بنات ابن، 1 زوجة، 1 أخت شقيقة.
ما نصيب الزوجة من التركة؟",A) النصف,B) الربع,C) الثمن,D) السدس,E) الثلث,F) الخمس,C,Beginner,C
336961_1,توفي عن 3 أبناء و 4 بنات وزوجة واحدة، ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوجة: عشرة أسهم، لكل ابن: أربعة عشر سهما، لكل بنت: سبعة أسهم,B) الزوجة: ثمانية أسهم، لكل ابن: أربعة عشر سهما، لكل بنت: سبعة أسهم,C) الزوجة: عشرة أسهم، لكل ابن: سبعة أسهم، لكل بنت: أربعة عشر سهما,D) الزوجة: عشرة أسهم، لكل ابن: عشرة أسهم، لكل بنت: خمسة أسهم,E) الزوجة: عشرة أسهم، لكل ابن: أربعة عشر سهما، لكل بنت: أربعة عشر سهما,F) الزوجة: عشرة أسهم، لكل ابن: سبعة أسهم، لكل بنت: سبعة أسهم,A,Advanced,A
19739_2,توفي و لا يوجد وارث: أين يذهب المال حسب مذهب الشافعية؟,A) يذهب المال إلى ذوي الأرحام,B) يذهب إلى بيت المال,C) يذهب إلى مصالح المسلمين العامة,D) يقسم على الفقراء والمساكين,E) يذهب إلى أقرب عصبة,F) لا يرث أحد,B,Beginner,B
395053_6,توفي عن أب، وجد (أب الأب)، وأخ من الأب (1)، وعم (شقيق للأب) (1)، وابن عم شقيق (1)، وأم، وأخت شقيقة (1)، وأخت من الأب (2): ما نصيب الأختين من الأب؟,A) الثلثين,B) النصف,C) السدس,D) لا شيء,E) الربع,F) الثمن,D,Beginner,C
102751_4,"توفي عن: أب وأخ لأم.
هل يرث الأخ لأم في هذه الحالة؟",A) نعم، يرث السدس,B) نعم، يرث الثلث,C) نعم، يرث الباقي تعصيباً,D) لا يرث شيئاً,E) يرث النصف,F) يرث الربع,D,Beginner,A
158457_1,توفي عن زوجة، وشقيقان، وستة أبناء أخ شقيق. ما هو النصيب النهائي لكل وارث من التركة؟,A) الزوجة: سهم واحد، الشقيقان: لكل أخ شقيق سهمان، أبناء الأخ الشقيق: لا شيء,B) الزوجة: سهمان، الشقيقان: لكل أخ شقيق سهمان، أبناء الأخ الشقيق: الباقي,C) الزوجة: سهم واحد، الشقيقان: لكل أخ شقيق ثلاثة أسهم، أبناء الأخ الشقيق: لا شيء,D) الزوجة: سهم واحد، الشقيقان: لكل أخ شقيق سهم واحد، أبناء الأخ الشقيق: الباقي,E) الزوجة: سهمان، الشقيقان: لكل أخ شقيق ثلاثة أسهم، أبناء الأخ الشقيق: لا شيء,F) الزوجة: سهمان، الشقيقان: لكل أخ شقيق سهمان، أبناء الأخ الشقيق: لا شيء,E,Advanced,D
142649_9,توفي عن أخ لأم وبنت ابن. ما نصيب الأخ لأم؟,A) يرث بالتعصيب,B) يرث بالفرض,C) لا يرث,D) يرث نصف المال,E) يرث كل المال,F) يرث مع بنت الابن,C,Beginner,C
132330_6,"توفي عن بنت واحدة وثلاثة إخوة أشقاء
كم سهماً يحصل عليه كل أخ شقيق؟",A) سهم واحد,B) سهمان,C) ثلاثة أسهم,D) أربعة أسهم,E) خمسة أسهم,F) ستة أسهم,A,Intermediate,B
